"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.3581286","198.8923227563416","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.9529510","196.43657540505546","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.1942333","202.42914979757086","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0363609","396.74667724657803","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.9951478","195.31107964432607","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.6255059","197.0483172578958","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.3796308","194.08923625885532","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.4539670","194.89172603711245","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.3999516","194.35147884795984","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.6292295","197.06542402193543","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0367036","395.02271380604384","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0363628","394.78878799842084","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.0604938","196.3168242546521","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.3027977","191.73085424810606","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_M","00:00:01.4102102","191.20697019002748","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.1147917","277.0083102493075","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.1608259","183.59927674066904","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.3246001","183.1041069943461","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.4036903","178.78738200626765","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.7783560","184.46266953313693","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.8091142","184.8445329998483","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_M","00:00:05.5631792","175.6551067154521","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_M","00:00:02.6479769","179.98244408532693","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_M","00:00:04.5227153","176.44100907347334","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_M","00:00:04.7758365","176.46630230657038","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.6558625","185.44671260039084","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.4596081","182.57178137098865","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.9736195","182.18133149407169","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.4355226","182.698199438976","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.3909882","182.95958349616737","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8108449","181.96568854976704","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0294558","369.00369003690037","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.5292372","182.7922682194039","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8189336","180.30185442137102","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.3070369","185.15157015792343","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:25.0765168","21.918700593437034","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:17.9173318","21.690608994349937","How to make a sandwich with a twist"
