"Model","Duration","TokensPerSecond","Prompt"
"llama2:13b-chat","00:00:07.2564459","67.06543411274242","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:13b-chat","00:00:02.6456270","68.67282354947194","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:13b-chat","00:00:05.3087875","67.7359766437168","Create a function that sorts an array of strings in alphabetical order."
"llama2:13b-chat","00:00:11.8099997","66.09370671928238","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:13b-chat","00:00:08.7378751","66.7831559015801","Design a database schema for an online shopping system."
"llama2:13b-chat","00:00:10.4939193","66.38011463106105","Explain the concept of quantum entanglement"
"llama2:13b-chat","00:00:10.1253097","66.42564217014466","How does the human brain process emotions?"
"llama2:13b-chat","00:00:08.5719363","66.80554837163538","Describe the process of photosynthesis in plants"
"llama2:13b-chat","00:00:11.7036660","66.09567917570426","Discuss the impact of climate change on biodiversity"
"llama2:13b-chat","00:00:12.4316136","66.01061029441541","Explain the theory of relativity"
"llama2:13b-chat","00:00:09.7809907","66.516171679786","What are the ethical implications of artificial intelligence?"
"llama2:13b-chat","00:00:10.2661799","66.39433856653642","How to bake a chocolate cake"
"llama2:13b-chat","00:00:00.1982768","77.6598498576236","What is the capital of France?"
"llama2:13b-chat","00:00:05.0943368","67.84363399237438","How to tie a necktie"
"llama2:13b-chat","00:00:14.2868988","65.01835374234278","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:13b-chat","00:00:12.5218400","65.28276353477517","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_1","00:00:01.0643060","379.7228023542814","How to make a sandwich"
"phi:2.7b-chat-v2-q4_1","00:00:00.0145622","379.29072634174094","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_1","00:00:00.7871490","189.78958225349606","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_1","00:00:00.1436309","197.57151677299856","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_1","00:00:00.5046761","190.71982221595704","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_1","00:00:00.6110323","190.35382016322842","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_1","00:00:00.1111358","201.70327207530255","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_1","00:00:00.2116174","195.05714647210155","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_1","00:00:00.0275510","379.6507213363705","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_1","00:00:01.5193880","187.30813459159802","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_1","00:00:01.1217071","188.37807388424667","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_1","00:00:01.1962579","188.25557781684861","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_1","00:00:00.7079761","189.78323834438942","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_1","00:00:01.0808930","188.7778131865975","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_1","00:00:00.3077700","192.86673609869166","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_1","00:00:00.0274263","381.2428516965307","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_1","00:00:00.0271363","380.44512079132585","What is the capital of France?"
"phi:2.7b-chat-v2-q4_1","00:00:01.2420052","188.62199332442162","How to tie a necktie"
"phi:2.7b-chat-v2-q4_1","00:00:04.7682551","178.81564508113416","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_1","00:00:00.0354041","371.9546215361726","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b-v3.3-q6_K","00:00:08.3190639","84.1475735408074","How to make a sandwich"
"neural-chat:7b-v3.3-q6_K","00:00:06.9895337","83.72902008992958","How to make a sandwich with a twist"
"neural-chat:7b-v3.3-q6_K","00:00:03.8155653","84.47267732575922","What are the benefits of exercise?"
"neural-chat:7b-v3.3-q6_K","00:00:00.2863946","88.71611649232605","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b-v3.3-q6_K","00:00:02.0483627","85.09355065529499","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3-q6_K","00:00:01.9290312","85.18365278084944","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3-q6_K","00:00:00.7103843","86.3099091216181","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3-q6_K","00:00:06.0487237","84.03161385792801","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3-q6_K","00:00:06.8012899","83.85444111310781","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3-q6_K","00:00:04.1489412","84.44681858170716","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3-q6_K","00:00:05.3470214","84.22134726647087","How does the human brain process emotions?"
"neural-chat:7b-v3.3-q6_K","00:00:06.8799651","83.77156240542806","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3-q6_K","00:00:06.4397338","83.91057663910794","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3-q6_K","00:00:06.4503214","83.92639499162219","Explain the theory of relativity"
"neural-chat:7b-v3.3-q6_K","00:00:05.1371643","84.17638897418806","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3-q6_K","00:00:04.7455643","84.35108835213455","How to bake a chocolate cake"
"neural-chat:7b-v3.3-q6_K","00:00:00.1204400","96.99556245301778","What is the capital of France?"
"neural-chat:7b-v3.3-q6_K","00:00:05.0464041","84.2804061037388","How to tie a necktie"
"neural-chat:7b-v3.3-q6_K","00:00:04.1893245","84.06632954534167","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b-v3.3-q6_K","00:00:06.8732431","83.24449760477539","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_L","00:00:02.2073121","188.24158074349353","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.2520342","194.51227082729793","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.4556073","191.80995185807012","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.1495527","198.41612174123088","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.6968953","190.2194014731436","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_L","00:00:00.0752634","214.50532688228424","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_L","00:00:00.3122075","193.72961802976977","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_L","00:00:03.2926568","184.24185551200966","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_L","00:00:00.5408365","191.41890745191833","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_L","00:00:00.4020866","192.4020172403047","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_L","00:00:01.0582324","189.476069367775","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.8130886","189.8217086775455","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.3597584","192.9479071277407","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.2695375","194.11671073116","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.6264014","190.57159673700951","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_L","00:00:01.2695251","188.52474933490413","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.0752384","215.14629948364887","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_L","00:00:00.6905755","191.8158567774936","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_L","00:00:01.8253639","184.12248566474935","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_L","00:00:02.4938265","183.35630040770292","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:instruct","00:00:00.9237997","326.53061224489795","How to make a sandwich"
"deepseek-coder:instruct","00:00:00.2086999","327.6295998451206","How to make a sandwich with a twist"
"deepseek-coder:instruct","00:00:00.5340912","324.517280545189","What are the benefits of exercise?"
"deepseek-coder:instruct","00:00:01.0638282","320.3691268065259","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:instruct","00:00:00.2823726","327.6552604088367","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:instruct","00:00:01.2710372","321.5498542601346","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:instruct","00:00:01.0063675","321.6442126434676","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:instruct","00:00:01.3495302","320.02125424179115","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
